customer_id,credit_score,num_active_cards,total_deposit_balance,total_loan_balance,card_cash_service_amt,card_loan_amt,fin_overdue_days,fin_asset_trend_score
C018513,639,5,962521,153501576,0,0,2,0.3449461396168566
C018514,837,2,1453507,2650666,0,0,0,0.4406525870842049
C018515,878,5,13135112,0,0,187040,0,1.110627989390503
C018517,622,3,2622523,8423384,0,0,1,-1.4742082024862462
C018519,669,3,137646,0,213379,0,0,1.7849939094199927
C018520,730,3,1612013,12432216,0,0,2,-0.0863917720898405
C018521,747,3,2405384,0,0,0,0,-1.82452049503646
C018526,691,4,1549714,0,21831,0,0,-0.2208506196802355
C018533,598,5,1908584,0,0,0,0,-0.3692633022325081
C018534,790,5,662344,0,0,0,0,-0.8647247745754866
C018537,847,3,1855226,56067683,0,0,0,0.4341678219038873
C018539,816,3,3667309,0,0,0,0,0.3232280477021035
C018545,633,4,18585902,0,0,0,1,0.4050687490161789
C018546,778,1,1416499,0,0,0,0,0.5583124338422728
C018549,717,5,2576517,0,0,0,0,-0.8006182611006454
C018551,863,3,71648,0,0,0,1,0.6637017013967397
C018553,737,1,304447,27186554,0,0,1,-0.5170316921791374
C018554,679,4,98818,75140857,0,0,0,0.5693430649140686
C018555,823,3,3126496,0,36006,0,0,-0.653888406826818
C018556,775,4,2136163,0,0,0,1,2.4241815131429165
C018567,819,1,4227882,0,0,0,0,0.4686539017613488
C018568,735,4,13365263,6556133,0,0,0,-0.6937526263604196
C018572,655,6,21472952,0,0,0,0,-0.3738666644233034
C018573,802,6,305091,165884197,0,0,0,0.4086965912511047
C018574,655,5,48750590,0,0,2027469,0,0.6418902479468004
C018576,603,3,4656013,0,208909,0,0,-0.2768410741402576
C018578,790,4,2900545,12455279,0,0,0,0.4474881217658105
C018579,706,1,1104711,20883361,0,0,0,-0.7599646584227956
C018582,582,4,9301231,0,0,0,0,-0.2643943974047091
C018586,665,6,11209853,4034312,0,0,0,0.6524262142869353
C018589,789,5,28838897,0,0,202900,0,-0.7997791653191679
C018591,968,5,18266808,17890355,0,0,0,0.2791918953343344
C018592,717,3,3672630,0,0,106676,0,0.6332429342542495
C018593,632,6,1880889,1256967,0,262387,0,-0.6414093894850662
C018594,763,5,33245304,44769645,0,0,0,2.1172874100802326
C018597,895,6,191578060,0,0,0,1,0.9013111790226924
C018598,775,3,1358353,0,0,0,1,0.5118749096619242
C018599,854,6,574582,1281880,94994,0,0,0.0199580409602
C018601,639,4,2156480,0,40398,0,0,-0.2549106958367926
C018603,622,6,18225660,0,0,0,0,-1.0206525507203126
C018604,587,2,466492,54741182,84800,0,0,1.364599772303452
C018608,916,5,5421290,3663543,0,0,0,0.3990837705997384
C018612,660,2,138643331,21689878,286331,0,0,0.8658998608937803
C018614,577,3,557625,0,0,0,0,-0.2729509086581579
C018620,803,2,5898160,0,0,0,0,0.7224961884862786
C018621,956,2,4945534,0,0,0,1,-2.776673514363552
C018622,752,5,20627170,0,0,0,1,1.025798559095464
C018624,827,3,656499,1673946,284632,0,0,-2.455505461043548
C018626,733,3,20058999,0,0,0,0,-2.444515306696432
C018628,747,2,373788,0,53441,0,2,0.8175578227013093
C018630,564,1,2207272,3576255,0,0,0,-0.9860912746603908
C018631,678,5,1936633,0,0,0,1,-1.1142068250349844
C018634,862,2,4731782,0,0,0,1,0.9654550847650932
C018635,715,6,3508874,0,2645,0,0,0.3679074745986471
C018636,755,3,2463526,0,0,0,2,-0.5548724399573831
C018637,613,6,5475901,22633335,0,0,1,-0.3108707403918332
C018642,792,6,10189184,0,0,0,0,-2.0460994775740664
C018645,613,6,25414289,10527695,0,0,0,-2.096539491081517
C018648,679,5,2286415,6854566,0,0,0,-0.693108875640472
C018653,764,5,34891514,0,0,0,1,-1.615239905748793
C018655,729,2,2658874,8734764,0,0,1,0.6753030392820543
C018658,861,3,2866772,0,219599,0,0,1.1599191413147956
C018662,690,3,6563415,0,50536,0,0,2.870407246819677
C018663,706,5,4984269,63408920,0,0,1,0.260788414974392
C018665,634,2,21926535,0,0,566106,2,0.4937818422003576
C018667,788,4,580219,0,0,0,2,-1.6470803061827626
C018671,889,4,6688969,0,0,0,0,0.6239896144532223
C018673,656,1,35599009,0,0,0,0,-0.1753804490651058
C018683,742,2,359571,0,258235,0,0,-1.0247897498024787
C018685,881,5,8683928,49216540,0,0,1,-1.4794179884900442
C018686,823,6,2793092,6932722,0,0,0,0.2382390422032909
C018687,733,1,386289,1488629,0,68161,0,-0.8531822414237112
C018693,750,4,7012424,11859054,0,0,2,-2.157049592848072
C018695,963,6,14495656,2241320,0,0,0,1.0547377511196356
C018699,738,4,957608,8647071,0,0,1,0.7826463726859778
C018700,757,6,3435777,2731903,0,0,0,-0.8941882635696703
C018703,762,2,48502,0,0,0,0,-0.1639598186764932
C018710,527,6,46540366,700792,84921,0,1,-1.2835133237627128
C018713,885,3,833100,30145771,0,0,1,-1.3933344441012827
C018714,765,4,814668,4523606,0,0,1,0.4076128592321599
C018717,747,1,857680,2435815,0,0,1,-1.3477317756118623
C018718,701,6,12563561,0,0,0,1,-1.7039718385562002
C018719,713,2,1959695,0,0,0,0,-1.582077686401431
C018727,745,3,66422897,0,0,821734,0,0.3368376407448463
C018728,690,4,11592258,6767853,0,0,0,-0.4077615460100707
C018733,664,2,14061384,12477816,20525,0,1,0.5203281071891327
C018735,614,5,2381955,1334767,0,0,0,-0.7513512375029826
C018740,629,1,14189271,0,0,0,0,0.5339841126124125
C018743,604,5,1323541,16135963,0,0,0,-0.550806174401005
C018747,867,5,8383815,5615476,0,0,0,0.0865284010223519
C018750,890,6,930188,6001039,0,0,0,-1.8878828469283413
C018752,690,5,818392,11206501,0,0,0,-0.968397135715638
C018756,772,4,3059850,0,0,0,0,-0.3218641003187082
C018759,585,1,12446167,0,0,353308,0,-0.1217030241256189
C018760,878,1,745581,5416860,0,0,1,0.9932476581056848
C018766,678,6,1073740,11599836,0,0,0,0.0266243283957504
C018767,656,4,598404,3009375,0,0,0,-0.8232151270690772
C018771,923,2,17047886,27250685,0,0,0,-0.4114706416421594
C018772,680,3,41707,0,0,0,1,0.0721260626496278
C018776,820,2,13570392,0,0,1141057,0,-0.293806889587963
C018777,597,5,1540849,44077709,0,0,0,-0.36555210072416
C018780,677,4,12170677,81189401,168963,0,0,-0.8051093171395666
C018784,453,5,3222131,293876423,0,0,0,-0.6459508812736234
C018785,732,6,2068932,15796206,0,142553,0,-0.9393390088143752
C018787,714,6,1648439,0,0,0,0,0.3119334798981859
C018790,885,5,53460,6095934,0,0,0,0.446133206225897
C018791,702,5,2684618,0,0,0,0,0.126873500169736
C018792,824,2,876164,0,48376,0,1,1.040834743666004
C018796,549,1,1182493,4066735,0,0,0,-1.3680416425054251
C018798,767,3,323252,104770092,0,0,0,0.5086064972566067
C018805,596,3,2774545,10646170,0,0,0,0.0701618052725957
C018807,857,4,11626114,0,0,298863,1,-0.8486745671093263
C018812,682,4,6234547,0,0,11394,0,-1.5287029223804869
C018814,831,4,7929895,96711307,0,0,1,0.7391581395372311
C018816,748,2,1786447,0,0,0,1,-0.8053307728686896
C018818,734,2,2530728,0,38812,0,0,1.8503382139463012
C018819,662,6,164492,0,0,0,1,-2.4937132598681084
C018821,762,2,5418518,0,0,0,0,-0.4522819986584065
C018823,694,4,6951665,0,0,0,2,-0.5400941620723938
C018827,601,5,9410493,0,160973,0,0,0.333984049416544
C018828,620,6,893385,21191400,0,0,0,0.6735081166790815
C018829,763,5,11942332,0,0,0,0,-0.7945951636961261
C018830,943,4,126301,1284952,0,0,0,-0.332744602863809
C018833,546,2,890639,0,0,0,0,0.4290824354857303
C018836,884,1,1051497,135756653,0,0,1,0.0150264728783064
C018839,879,1,29013969,30522736,0,0,0,-0.7545497702202993
C018843,667,5,34350366,0,0,0,1,1.261599286099705
C018844,774,2,772158,0,0,0,0,0.0808552363969035
C018845,475,3,13461435,10380791,0,0,0,-0.1285196968006379
C018846,889,6,22039105,0,62158,0,0,-0.3713507062120561
C018847,694,5,17727697,15842057,0,0,2,0.3929339046029148
C018849,599,4,14718119,243829932,0,0,3,-1.7021733616310142
C018850,930,4,18522033,8222995,0,0,2,-0.9841147448458034
C018851,683,4,26663229,5245834,108979,0,0,1.0543945512430684
C018853,619,1,875484,0,0,0,0,-1.025688783958466
C018854,935,4,14791353,0,0,0,0,0.8875332803069907
C018859,834,4,16242466,0,0,972794,0,-0.4972615541874472
C018860,775,6,2288874,0,0,0,1,2.0403169097288454
C018861,896,4,660922,2952733,0,0,0,0.8284566241303751
C018865,749,1,60140402,9375518,0,0,1,-1.2035556914065244
C018872,637,5,9347544,0,0,0,0,0.0080522601653136
C018875,627,5,4443651,0,0,0,0,0.801495396038458
C018876,942,3,1229246,0,0,0,3,1.377558924999328
C018881,649,5,677094094,3764636,0,0,1,-0.6938787100720069
C018882,723,5,493213,0,0,0,1,1.1235226976560204
C018886,620,6,1184464274,0,0,0,0,-0.3899192135080115
C018887,715,3,849213098,18446674,0,599519,1,-0.4596302056989797
C018888,707,4,2712967,53244194,0,0,0,1.2097708986012996
C018894,692,1,30008727,22791604,0,0,1,-0.3284280924855662
C018897,804,4,19489902,0,0,180014,1,-0.1098256667628905
C018901,642,3,52470325,0,0,0,1,-0.426066192744838
C018904,863,6,2007928,18790949,35793,0,1,-0.9982355383830144
C018906,990,2,1375450,10908891,0,0,1,-0.645726770808368
C018907,725,5,1037247,10529564,81984,0,1,-0.4438336148448991
C018912,916,4,5519214,44200328,0,2321599,0,0.0954301218918048
C018913,660,3,181022,10606367,0,0,1,0.3081573792303923
C018915,479,2,5741767,7266502,0,0,0,-0.0279973422544101
C018916,851,6,4862618,86151327,0,228046,2,1.6209233600022264
C018923,694,2,2703546,0,0,0,1,-1.7694299267785367
C018925,856,6,13074417,41416373,0,0,2,2.3416239685220943
C018926,806,6,2900832,0,0,661995,0,-0.9929333818053712
C018927,786,6,15383903,0,0,0,0,0.6108694306384829
C018929,865,5,454806,0,0,0,0,-1.4491670924505566
C018930,614,3,23849749,0,0,231825,0,0.2949928503468803
C018934,709,5,1662609,0,0,0,0,0.0226456961643773
C018936,907,3,15230420,58838508,0,0,2,0.3114549796301781
C018938,870,3,4105499,260193048,0,2829588,0,-1.3405836737753152
C018939,789,3,26885497,11854331,0,0,2,0.3937752920708155
C018944,801,6,740381,0,0,0,0,1.2865888661509297
C018945,679,5,1084580,73996648,0,0,0,0.3087941426479198
C018946,807,1,195126,0,0,0,2,0.8412944874044169
C018948,1000,2,16661495,0,187821,0,0,0.2188920885994026
C018949,598,1,3400668,0,42594,0,0,-1.460470528393973
C018950,563,4,6930281,0,0,0,0,2.059170871740948
C018953,740,5,55132424,0,0,0,1,-1.5284501025128965
C018955,847,1,9728037,4810801,0,0,0,0.1528037345176328
C018957,657,1,91013,3132152,0,0,1,-1.2406467906840748
C018959,493,3,1697356,0,0,59673,2,-1.666721720093988
C018961,758,1,4662412,2273124,0,0,0,-2.2180416178595537
C018964,798,1,22432247,10980173,36951,0,2,0.8354107912775532
C018966,599,4,1478462,0,0,0,0,-1.0034734723526897
C018967,677,4,17169035,1339178,0,0,1,-0.3782787023629387
C018968,697,6,1853180,0,0,0,0,-0.7289408242940645
C018970,779,5,1371947,277224775,0,0,1,-0.9025017500671132
C018975,734,3,4222913,0,0,0,1,-1.636831951232625
C018980,699,3,1142262,0,274614,292246,2,-0.0687680788048735
C018986,640,1,2000124,12455853,0,0,0,0.8720007528475615
C018987,667,3,662891,0,207088,0,1,1.6949062270995912
C018988,845,5,7929961,15643295,0,0,0,-0.3814632714666564
C018989,663,4,58741337,2822864,0,0,0,-0.3918895550757615
C018993,732,4,1131643,0,0,0,1,0.5176176234577762
C018995,737,5,4104843,3388919,37153,0,0,1.119662426988336
C018996,695,2,950426,0,78639,0,0,0.042822158954961
C018998,651,5,108266468,6758044,233070,1380009,0,-1.6661801162620236
C019000,805,4,2736055,5934313,0,0,0,-0.7872797100108245
C019001,767,5,6565749,0,0,0,0,0.5149401648783895
C019003,564,5,254735,0,0,0,0,-0.4775503946729575
C019008,617,3,1167543,0,0,0,0,0.4311518015378384
C019011,789,6,7327353,30116202,0,196283,0,-0.955541388534292
C019012,728,1,22833979,0,0,0,0,1.2535563814624515
C019014,670,2,2723872,16317146,0,0,0,-2.268047845097196
C019019,681,3,40514351,5938195,0,0,0,-2.1986992672767838
C019020,743,2,31608776,0,0,0,0,0.4914565763482745
C019021,925,3,28083013,0,37892,72619,0,-0.0489160930218074
C019023,819,2,2453813,0,0,0,0,-0.2817851371748002
C019026,734,3,6142403,9568279,0,0,1,-0.9123317125511372
C019027,710,4,7970418,0,123303,0,0,2.1466835778174467
C019028,590,5,736155,11700582,0,0,0,0.8494267981753779
C019029,777,2,22125908,1033489,0,0,1,1.950334608842108
C019031,713,6,6473014,2148782,0,2028611,1,2.3221473288110355
C019032,601,2,23518127,0,0,0,0,1.4228225285454077
C019035,720,5,7493845,0,0,0,1,1.105338647682931
C019038,695,6,34572757,0,0,0,0,-1.445479358150238
C019039,814,3,122017,2482219,18186,0,0,1.1885893298363788
C019041,901,2,2886435,21047339,0,0,0,1.222558646784257
C019042,667,6,34195681,1390269,0,0,1,-1.4288930889854845
C019044,662,1,236262,10906225,0,775514,0,0.4977806948507306
C019052,990,5,726053,4264844,0,0,2,-0.8011125622587132
C019056,610,1,3350079,12328202,62906,39290,1,0.928903486851231
C019058,728,4,401513,2750592,0,0,0,1.7187112022940256
C019065,794,3,812348,0,0,0,1,-1.057081851815454
C019067,869,6,1582608,1397101,0,391888,0,-0.700488489656247
C019069,801,6,777682,0,0,0,2,0.7160743878959352
C019070,784,4,83110568,0,0,304120,0,-1.1147518191208945
C019071,909,6,169508316,0,0,0,0,-0.1816464699160129
C019072,920,2,11134065,0,0,0,1,-0.9354996923966996
C019079,701,3,22729709,0,0,0,1,2.7165548058529767
C019081,740,3,7536341,0,0,0,0,0.1243713367162099
C019084,516,6,954302,14116065,0,0,2,-3.130181727373313
C019085,831,1,349944,0,0,0,1,0.7392347873757582
C019086,1000,6,6348984,0,0,82915,0,0.255025453410029
C019091,850,1,28932015,0,0,0,0,-1.9867326142358044
C019101,694,2,588766,16161337,0,694623,0,-2.418676565964074
C019102,728,3,8533203,0,0,0,1,0.302610990490972
C019103,661,1,10872341,0,0,522296,1,-0.5412074036206952
C019107,970,6,1690065,17139931,0,215926,0,-0.8432389487108604
C019108,603,5,55311251,0,337011,0,0,1.4568294475241788
C019109,759,1,774987,42436213,0,856705,0,1.412901122274736
C019112,715,1,168647694,5982063,59265,0,0,0.2374710258251733
C019114,857,3,1334781,13036272,0,0,1,0.826697806950163
C019118,749,1,3518082,664935,0,0,0,2.252300816248528
C019121,993,1,7042517,0,0,0,0,0.1629584110505056
C019124,700,3,82190090,4797213,66290,0,0,1.4561411599026295
C019125,581,3,3748908,0,0,0,0,-1.3460078690387527
C019126,597,4,9874619,0,0,0,0,2.052234249981865
C019131,755,4,326611,0,112197,0,0,0.9427352249862434
C019133,711,2,3995410,3510058,0,228232,0,-1.1806143439731154
C019136,848,1,64695132,0,0,0,0,-1.078475264842908
C019137,619,3,337793,9094840,40735,0,0,-2.3704883627574542
C019139,718,4,43378007,0,5158,0,0,-1.533649999885705
C019141,896,5,1483781,17825570,0,1812747,0,0.7106213230710071
C019142,774,4,1701265,10225143,0,0,0,-0.7536604439586817
C019144,728,3,42827785,0,0,0,0,-0.2050380238968438
C019146,855,1,27586256,4926607,0,0,1,0.791712001376467
C019148,568,4,223126,0,0,0,1,0.8305208836058685
C019149,774,5,7344384,1375004,0,0,0,1.1921706867305435
C019152,724,5,59829,3412769,0,0,1,-1.7806566413372709
C019153,794,2,3629232,0,0,390595,0,-1.0429973960713377
C019154,843,4,1468961,8092484,104197,0,0,0.4136985188370812
C019156,473,3,583811,0,0,0,0,-0.1812269547124859
C019161,830,6,8238679,29490152,0,0,0,-0.9148607019545962
C019162,886,4,1767521,4485766,0,1484006,0,-0.5006598738625301
C019165,853,1,28467561,17093787,0,0,0,-1.9485817228342328
C019171,791,4,200020,0,0,0,0,2.2774525706599693
C019173,685,3,128807672,0,0,0,0,0.3281532810143336
C019176,818,6,1378852,0,0,0,0,-1.5120204365160157
C019177,665,1,8074624,0,0,0,0,-0.8534752061013253
C019182,526,6,2377903,22446984,0,0,0,1.6025158265634052
C019184,822,2,2951818,0,0,0,0,0.5336348117892212
C019186,749,6,60815128,0,0,0,0,-1.3477373642388224
C019197,789,6,167997,0,0,0,0,-1.3289983781944492
C019201,579,4,1745705,1353892,0,2678,0,-1.0567652009309385
C019205,835,1,19150222,12332836,0,0,3,0.567979729903469
C019207,656,6,57251,2193173,0,0,2,0.0025726683667758
C019210,506,2,37769744,2332648,0,646691,0,1.9561517950221343
C019211,961,2,161616,23260479,73937,520491,3,-1.4683038425157566
C019212,609,2,42034274,51547709,0,504570,1,0.7630584154704447
C019213,718,1,230246,1169117,0,0,1,-0.6975645380767908
C019214,718,3,2376572,0,0,0,0,-0.2701165085949115
C019215,884,2,67502986,0,0,0,0,2.2962407488081737
C019219,706,1,6497431,0,0,0,2,0.351511180545683
C019224,553,2,26377335,0,0,0,0,0.2501809184154657
C019227,720,5,1462197,14423366,0,0,0,-0.6050642731546542
C019229,702,6,22218280,0,0,0,0,-0.1647718103214195
C019231,779,4,100668,0,0,0,0,-1.447683199355455
C019235,531,5,446415,0,0,0,0,-0.4090184706804334
C019237,852,6,8053647,13743788,0,274976,0,-0.5864708469054402
C019241,772,5,3620098,0,0,0,0,2.0133407716206526
C019242,586,6,755175,17087098,102865,0,0,-0.12791767623761
C019243,813,4,84837194,0,0,0,2,-1.4807245303797896
C019244,857,6,1171883,0,0,0,1,-0.5630562321238347
C019246,573,4,1225058,0,2206,0,0,0.4663276801926672
C019247,509,1,1934464,0,0,0,1,-0.5448867970944273
C019248,728,6,576158,0,0,0,0,-0.713363560508397
C019252,646,1,5473209,0,0,0,0,-2.433589836162074
C019254,750,1,31634375,51744232,0,0,0,-1.5707128551456704
C019255,650,2,34634230,34104909,0,0,2,1.0643329260556649
C019259,843,1,106429,14638054,0,990345,0,-0.7061211901797547
C019261,615,1,28295,0,0,0,0,0.3200811854457952
C019262,802,2,3401608,0,0,101570,0,-0.564267090918
C019264,569,2,5969759,0,0,0,0,-0.9318212300503392
C019265,573,1,15233813,8089061,0,0,0,0.9158064658970154
C019270,780,6,2244566,0,0,0,1,-0.6087178861952438
C019274,680,2,49779725,0,24636,0,0,1.7634103397849694
C019275,772,6,1361207,0,0,0,0,-1.853327201896432
C019278,787,4,54865343,4666999,0,0,2,0.5982138327144576
C019279,912,1,1802702,0,0,0,0,0.190613059353866
C019281,900,2,27679919,0,0,0,0,0.2747833053636956
C019282,783,4,72790929,0,0,58819,0,1.907895818484698
C019285,684,2,59841545,0,0,0,2,0.1450048776169399
C019286,729,4,2290096,197419876,0,0,1,-0.3975664744454446
C019287,888,3,3133956,20917227,0,0,1,-1.977529276413193
C019288,732,5,20552060,0,0,0,0,1.8501002935077528
C019290,735,5,159410,322901463,0,0,0,-1.4487333047665774
C019292,778,4,44824971,0,0,0,0,0.8793939004690006
C019294,876,6,250280,7930361,0,0,0,-0.6816845924463312
C019295,614,2,1681641,0,0,0,0,0.6669242310867558
C019305,862,5,1111219,0,0,3503279,0,-0.3802834157955672
C019307,874,5,3324400,0,0,1964821,0,-0.7417368199371965
C019309,666,3,110974,0,0,0,1,0.1635384141366632
C019311,796,2,8657637,1017025255,0,970124,1,0.2817334074081261
C019313,838,6,6960965,0,0,1327734,1,-1.4333823766958542
C019314,780,5,1257145,7756402,0,0,1,-0.5995140683694853
C019316,644,6,61494,976594,0,0,1,0.3905919503574441
C019321,534,3,77472822,1785942,0,0,0,-1.7070775343724278
C019326,798,6,25631026,0,0,0,1,0.7705599334336503
C019327,730,3,61971,22498409,268025,3484,1,0.0812798427916132
C019328,829,5,6717751,0,149905,0,0,-0.7650034274360716
C019332,699,3,936953,0,0,0,0,-1.1701524231952585
C019335,605,4,526533985,0,0,148862,1,-1.1011732667474248
C019342,906,3,5255327,0,0,0,1,-1.038224285961171
C019343,796,2,4108879,0,0,83561,0,-0.862467247760429
C019346,693,5,443744,0,35922,0,0,0.0291279754968671
C019350,543,3,983243,55349085,0,0,3,-0.925701983158748
C019354,843,5,1318563,0,41667,0,0,-0.9396745253430046
C019355,834,4,254221,10913489,0,0,0,0.0848550445997519
C019357,675,1,6827798,6523775,0,0,1,0.7371043605689275
C019364,663,1,7283649,6758794,0,251051,1,1.6989508312701125
C019365,612,6,80726432,25850960,0,0,2,0.9559937372814712
C019366,626,2,19973910,0,0,0,1,0.9161007277179104
C019367,778,5,3753,0,0,821919,0,-2.2979765917313366
C019369,544,5,16064310,105281031,0,206788,0,0.4298150583448173
C019371,760,2,13013324,0,166625,0,1,1.9606471041890767
C019373,757,6,3541874,25517928,0,0,0,0.9313162430271764
C019374,627,6,28697639,0,0,0,1,-1.746824679493172
C019376,665,5,8370709,0,0,684111,0,-0.4629434891183479
C019377,857,1,892586,5542789,0,0,0,0.2981356566700849
C019380,661,6,4629034,0,0,0,0,-1.3815206586746558
C019384,744,6,129974,0,0,0,2,0.4860502680238378
C019385,600,2,293222,0,64869,0,0,1.0086363368212414
C019387,785,6,3783719,10002500,0,0,0,-1.4639361913273434
C019391,686,3,14034409,0,0,0,0,-1.1962737370461238
C019393,805,5,38151469,0,0,0,1,2.1711745232538617
C019401,576,1,36436780,0,0,0,0,-1.1255273912507524
C019402,769,4,1651024,0,132114,0,0,-1.6220252890684437
C019403,669,5,58610051,0,0,0,0,0.786728067885829
C019408,841,3,10107182,0,0,0,0,-2.559547878797769
C019410,848,2,14285773,17100081,0,0,0,0.0994826297723707
C019411,702,2,4277806,0,0,0,0,1.0187455100219798
C019414,600,4,2809330,38614974,0,0,1,2.1001100934995183
C019415,643,4,1980203,43287984,0,0,2,-1.103129826685462
C019416,698,5,1748943,0,0,0,2,0.2135132693962641
C019419,790,4,48618933,7169408,0,487696,0,2.4962998368152225
C019422,754,4,2205166,0,0,28950,0,1.1016887715788777
C019425,739,6,72503403,0,0,0,1,-1.0983411256396582
C019426,729,3,2417236,0,0,0,1,1.5405717670382908
C019428,812,4,115853,0,0,0,1,0.097597764015907
C019429,979,6,26659850,25501730,5184,0,0,-0.2864259616080698
C019430,844,5,3885536,0,0,0,0,0.6237496873717168
C019431,715,3,40713203,0,0,0,0,1.4168357495421096
C019435,746,4,1758984,0,0,608566,1,0.305880430463569
C019437,838,1,32418848,0,0,0,0,1.6089575400019105
C019438,565,4,2258363,0,0,0,1,0.5878187489534497
C019439,772,4,1559798,0,0,0,1,0.0490016700640825
C019441,755,2,7843381,3651532,0,0,1,1.876349372586977
C019443,954,5,3581916,15624986,266339,0,0,0.8612179880992199
C019444,757,4,1289651,0,0,0,2,-1.00343884357272
C019445,765,4,4346512,0,0,0,1,-1.916000308080116
C019446,768,1,90739974,28919201,0,0,1,0.8426454431656163
C019448,741,1,84207406,0,0,0,0,-0.9274834854880908
C019449,716,4,497143,0,0,0,0,-0.4088595823132552
C019453,568,6,11057703,5217153,0,242214,0,-0.1088218535998635
C019455,861,4,6978569,0,0,0,1,0.0162433534717167
C019459,856,5,10505919,13107689,0,0,0,0.0629647247218355
C019464,787,1,7806921,0,468999,0,0,-1.576003313333471
C019469,812,1,8007152,0,0,0,0,-0.5773029094605076
C019470,814,3,4859234,0,0,1678970,0,-0.5377354644679154
C019471,893,6,4327239,2988769,0,0,1,-0.706011027492138
C019474,728,5,199311841,0,0,0,0,-0.0335825239538037
C019475,663,1,337605,0,0,489124,2,1.3617280970645291
C019480,646,1,301880,2067775,0,0,1,0.999350666254884
C019483,787,5,29141941,0,0,0,1,0.0486986251194365
C019485,785,2,938088,5780276,0,0,0,-0.4269400034110241
C019488,638,2,510148,0,0,0,1,0.254800038283293
C019489,846,6,962938,0,0,0,0,0.0652051672253592
C019490,790,6,5053999,47007754,0,0,0,1.8014707892788933
C019496,879,4,1169861,0,0,0,0,0.4398573034233987
C019497,666,1,5447907,0,0,0,1,-0.218400901533943
C019498,752,6,3491117,9714796,41614,0,0,1.4649786609594335
C019502,786,1,26399283,24699382,0,0,1,-0.2308418104689012
C019517,801,2,291344,0,0,797254,0,1.009459079468241
C019519,811,2,438855,0,56432,0,0,0.48719610679256
C019525,809,3,10446901,27137759,0,0,1,-0.0785239149012552
C019527,893,2,17764722,32920211,0,40399,1,1.4762845047352928
C019528,851,6,10377381,44727419,0,0,0,0.5429850393687323
C019531,689,1,10083732,0,0,0,2,-1.3146621601311892
C019535,853,6,357887,0,0,0,0,1.5137840771232998
C019537,617,5,546521,354087,0,0,1,-1.046643028500123
C019538,999,3,740121,0,0,0,1,0.7070052903920623
C019541,693,4,12270503,44678244,0,0,1,-1.0349347429445568
C019544,845,6,1409925,0,0,503488,1,-0.0725415516217753
C019546,891,1,26700513,13288535,320673,0,2,0.9604444690300354
C019549,873,5,8978174,0,0,0,0,-0.735801031754351
C019555,544,3,35862481,0,0,0,0,0.5624718783982251
C019556,635,1,275641517,33162660,0,573886,1,-1.7430828161342558
C019558,664,2,3713196,0,0,0,1,-1.0571990651062972
C019560,738,6,1506909,0,0,2176332,0,-1.6141365209922294
C019562,726,2,509664,20060153,0,0,1,-0.1932510696288442
C019569,636,4,28267555,0,0,1198607,0,-0.702387233362564
C019571,759,1,19727694,0,0,0,0,0.4581932159311273
C019572,645,1,4149114,0,0,66559,0,0.7096952830935198
C019574,887,1,103813811,0,0,0,0,-2.25419483160726
C019575,660,6,2908190,0,0,0,1,2.1358383961520757
C019578,847,6,483461,309539,0,0,1,-0.8996288447084151
C019579,991,5,21031583,0,0,0,1,-0.7309867760278222
C019583,657,3,1079901,6438575,0,0,1,-2.595234926697908
C019588,541,4,54892357,0,0,0,0,1.050202902212621
C019592,821,1,414581,4462317,0,0,0,-0.0115532434598757
C019594,791,3,5638099,0,0,1090346,0,0.6730656756541264
C019595,795,6,1242014,14584056,0,0,0,0.4085939159831365
C019598,759,2,1185135,0,0,0,0,1.2572054423318637
C019603,706,4,7866264,2703874,0,0,1,-0.3020277960643661
C019604,1000,2,552755,0,0,0,0,1.339681011841828
C019605,921,4,82160407,0,0,728751,0,0.1360493726278071
C019610,690,4,2132903,13379403,0,0,0,0.3095786218042269
C019615,931,2,4027868,0,0,0,0,0.0260618852366866
C019620,709,4,1533383,0,0,0,0,-1.7787327784540634
C019621,620,2,6198804,891555,0,0,0,-2.8857873555437865
C019626,776,2,13782954,0,0,0,0,-1.2338463265804676
C019627,833,3,165979,25013239,367717,0,0,0.0602397509874455
C019633,602,6,10443895,9324045,0,0,1,0.499016540275732
C019646,638,2,126671,0,0,0,0,1.6611415347472365
C019649,692,6,372788,22677939,0,0,0,0.1015759287623014
C019650,955,6,412482,0,0,590452,1,-0.5820783778829667
C019653,929,2,11383167,0,0,0,0,2.0358636704348787
C019656,794,5,13469126,16434650,0,0,0,-1.445550841443722
C019657,786,6,35215988,0,0,0,0,-2.368819722319492
C019658,544,1,48054,7316137,0,0,0,-0.1246247256336517
C019661,828,5,935221586,0,0,0,0,2.8670779183218174
C019663,736,2,319144,17983271,0,0,0,0.3122047556881578
C019664,914,4,93459,961120,0,2337388,0,0.924176942718826
C019665,600,6,966017,0,0,0,0,0.7343825050724585
C019670,585,5,4992691,111173478,0,0,0,2.014044982114964
C019673,623,3,7303874,0,0,0,0,1.376176974681124
C019678,629,6,500675,0,5865,0,0,0.4137935623283264
C019682,741,3,1631549,0,0,0,0,0.4858700651719917
C019684,799,4,4416327,1269898,15136,0,0,0.2921015119925709
C019687,776,1,2568583,40569435,0,0,0,1.6068621705035662
C019688,1000,2,1078939,8795698,0,0,0,1.0953038194631208
C019689,677,6,3878219,0,0,0,0,0.8517687951087437
