customer_id,join_date,age,gender,region_code,is_married,prefer_category,income_group
C013955,2021-04-24,32,M,R07,1,Fashion,G3
C013956,2022-06-07,49,F,R01,0,Beauty,G3
C013957,2020-06-11,35,F,R04,0,Fashion,G5
C013958,2022-02-21,46,F,R06,1,Beauty,G4
C013960,2020-04-05,37,F,R05,1,Home,G4
C013969,2020-08-12,40,F,R06,0,Beauty,G5
C013970,2021-02-15,53,M,R04,1,Electronics,G5
C013971,2022-01-04,22,F,R07,1,Electronics,G2
C013973,2020-04-27,23,M,R02,0,Beauty,G2
C013974,2021-04-26,47,M,R06,0,Fashion,G2
C013975,2020-07-10,43,M,R05,1,Fashion,G3
C013977,2021-08-12,21,M,R07,0,Grocery,G2
C013978,2021-10-20,36,M,R06,1,Grocery,G2
C013981,2022-02-21,21,F,R06,1,Beauty,G2
C013982,2021-01-24,24,F,R06,0,Fashion,G5
C013993,2022-08-04,26,F,R07,0,Grocery,G4
C013996,2021-09-26,30,F,R07,1,Beauty,G5
C014001,2021-08-12,41,M,R05,1,Home,G2
C014002,2022-05-09,52,M,R07,1,Grocery,G3
C014005,2020-09-09,23,F,R02,0,Fashion,G3
C014006,2020-01-13,53,M,R05,1,Grocery,G3
C014008,2020-03-16,51,M,R04,1,Beauty,G2
C014010,2022-02-25,28,F,R02,1,Electronics,G5
C014011,2020-05-28,39,M,R04,0,Beauty,G1
C014014,2020-07-29,38,F,R05,0,Beauty,G2
C014015,2020-10-06,39,F,R06,0,Electronics,G4
C014019,2020-08-25,37,F,R04,0,Home,G4
C014020,2021-01-10,20,F,R02,1,Electronics,G4
C014024,2022-07-13,23,F,R04,1,Electronics,G4
C014026,2021-08-02,38,F,R01,1,Home,G2
C014030,2020-12-14,35,F,R04,1,Beauty,G1
C014033,2021-02-12,34,M,R01,1,Grocery,G2
C014037,2022-02-08,36,F,R03,1,Beauty,G4
C014039,2021-03-08,43,F,R05,1,Grocery,G3
C014042,2021-12-12,27,M,R04,1,Home,G1
C014043,2020-04-08,36,M,R05,0,Grocery,G4
C014044,2021-06-22,57,M,R05,0,Home,G3
C014045,2021-08-23,36,F,R03,1,Grocery,G1
C014047,2021-11-24,39,M,R02,1,Home,G1
C014048,2020-09-13,40,F,R01,0,Fashion,G3
C014050,2020-08-27,50,M,R07,1,Grocery,G1
C014051,2022-05-20,67,M,R06,1,Electronics,G4
C014052,2022-06-17,35,M,R04,1,Fashion,G2
C014055,2022-03-19,32,M,R02,0,Grocery,G5
C014070,2021-11-19,44,F,R04,0,Home,G3
C014071,2020-06-17,29,M,R01,1,Beauty,G4
C014075,2022-06-05,38,F,R02,1,Home,G4
C014077,2020-07-17,27,M,R04,1,Fashion,G2
C014082,2022-01-12,25,M,R01,1,Electronics,G4
C014084,2021-04-26,22,M,R04,1,Electronics,G3
C014085,2020-01-23,32,F,R07,0,Electronics,G3
C014086,2021-07-13,25,M,R01,0,Electronics,G1
C014087,2020-04-18,19,F,R03,0,Home,G1
C014088,2020-10-22,34,F,R03,0,Fashion,G3
C014091,2021-11-11,45,F,R05,0,Beauty,G3
C014092,2022-05-17,54,F,R02,1,Home,G5
C014095,2020-11-20,24,M,R06,0,Grocery,G3
C014096,2022-04-04,46,F,R03,0,Home,G1
C014098,2020-08-31,30,F,R03,1,Fashion,G4
C014107,2021-01-14,25,F,R06,1,Electronics,G3
C014108,2020-12-30,19,M,R07,1,Electronics,G2
C014109,2021-08-24,48,F,R03,1,Electronics,G5
C014110,2020-12-07,19,F,R06,0,Beauty,G3
C014113,2020-08-08,35,F,R05,1,Fashion,G2
C014116,2022-02-10,37,M,R02,1,Fashion,G3
C014118,2020-02-15,50,M,R04,1,Fashion,G2
C014120,2020-09-30,49,M,R06,1,Electronics,G1
C014121,2021-07-08,32,F,R05,0,Grocery,G2
C014122,2020-07-26,42,F,R01,1,Electronics,G2
C014125,2021-09-06,19,M,R06,0,Electronics,G2
C014128,2020-11-24,25,F,R03,1,Electronics,G2
C014129,2020-07-05,32,M,R04,1,Home,G4
C014132,2020-02-29,20,F,R02,1,Grocery,G2
C014137,2022-02-20,43,F,R03,1,Fashion,G1
C014138,2021-03-17,26,M,R03,1,Electronics,G4
C014140,2022-06-29,41,M,R02,1,Home,G4
C014141,2020-01-02,28,F,R03,1,Beauty,G1
C014147,2021-09-17,21,F,R07,0,Beauty,G2
C014149,2021-10-28,35,F,R04,0,Fashion,G4
C014150,2020-06-13,19,M,R02,0,Electronics,G2
C014152,2022-01-03,28,M,R07,1,Beauty,G4
C014153,2020-03-31,32,M,R03,1,Electronics,G1
C014155,2022-08-16,31,F,R03,1,Beauty,G1
C014158,2020-03-05,37,M,R03,1,Beauty,G5
C014160,2021-05-30,28,F,R06,1,Fashion,G3
C014162,2022-01-30,42,F,R05,1,Fashion,G3
C014163,2022-02-07,21,F,R05,0,Beauty,G3
C014165,2020-11-01,44,F,R06,1,Electronics,G4
C014166,2022-05-27,28,F,R04,0,Grocery,G2
C014168,2021-01-29,45,M,R05,0,Electronics,G2
C014169,2020-03-14,38,M,R03,0,Beauty,G3
C014170,2020-07-05,50,F,R07,0,Electronics,G4
C014171,2021-07-27,33,M,R02,1,Electronics,G4
C014174,2021-07-21,43,F,R02,0,Grocery,G3
C014175,2021-09-14,34,M,R02,0,Electronics,G4
C014181,2020-05-18,36,M,R01,1,Fashion,G4
C014182,2021-04-03,21,M,R02,1,Home,G3
C014186,2020-07-16,45,F,R01,0,Home,G2
C014188,2021-12-26,19,F,R05,1,Beauty,G1
C014189,2021-07-21,55,F,R05,1,Electronics,G2
C014193,2021-11-17,28,F,R06,1,Beauty,G4
C014195,2022-05-31,39,F,R03,1,Grocery,G3
C014196,2022-08-31,28,M,R05,1,Fashion,G2
C014197,2021-10-01,38,F,R04,1,Beauty,G2
C014205,2020-03-04,40,F,R07,1,Home,G3
C014209,2021-12-14,19,F,R02,1,Fashion,G2
C014216,2020-09-13,55,F,R01,1,Grocery,G2
C014218,2020-08-26,38,M,R01,0,Fashion,G2
C014219,2022-03-11,64,M,R06,1,Home,G4
C014225,2022-09-14,37,F,R01,1,Fashion,G3
C014226,2021-02-20,56,F,R05,0,Beauty,G3
C014229,2022-03-19,46,M,R06,0,Fashion,G3
C014230,2020-06-06,34,M,R04,1,Fashion,G3
C014231,2021-07-22,36,M,R04,1,Electronics,G1
C014232,2021-03-08,56,F,R02,1,Electronics,G2
C014234,2020-11-23,35,F,R01,1,Beauty,G3
C014237,2020-02-25,39,M,R03,0,Grocery,G4
C014238,2021-07-30,32,M,R03,1,Grocery,G3
C014239,2020-09-24,32,M,R06,1,Electronics,G2
C014242,2022-06-20,28,M,R01,1,Fashion,G4
C014244,2021-03-24,25,M,R01,0,Beauty,G2
C014247,2021-11-02,36,F,R06,1,Home,G2
C014248,2021-05-04,60,F,R03,1,Grocery,G4
C014254,2021-02-16,51,F,R07,1,Grocery,G2
C014255,2021-03-09,38,M,R06,1,Beauty,G4
C014259,2020-05-24,43,F,R05,0,Grocery,G5
C014268,2022-07-04,36,F,R02,1,Electronics,G3
C014269,2021-03-09,19,F,R06,0,Grocery,G2
C014274,2022-08-21,31,F,R06,1,Home,G3
C014277,2020-10-19,34,M,R02,1,Home,G5
C014278,2020-02-15,23,F,R02,1,Electronics,G5
C014279,2020-06-18,40,F,R03,1,Grocery,G2
C014284,2020-09-03,35,F,R06,0,Beauty,G2
C014287,2022-03-02,35,M,R01,1,Grocery,G2
C014294,2020-03-05,19,F,R01,1,Home,G3
C014297,2021-12-13,36,M,R05,1,Home,G5
C014298,2021-12-26,40,M,R02,1,Grocery,G4
C014299,2020-07-22,35,F,R03,1,Beauty,G2
C014301,2021-01-16,22,F,R05,0,Fashion,G2
C014304,2021-07-26,55,M,R06,1,Beauty,G4
C014305,2022-02-21,36,M,R01,1,Fashion,G2
C014306,2021-08-28,21,F,R03,1,Home,G4
C014311,2020-03-01,32,M,R03,1,Electronics,G2
C014312,2021-11-28,45,F,R05,0,Grocery,G2
C014314,2020-08-06,40,M,R02,1,Fashion,G2
C014316,2022-03-24,35,F,R01,1,Home,G2
C014318,2020-02-01,29,M,R06,1,Electronics,G4
C014321,2022-01-08,32,F,R03,1,Home,G5
C014322,2020-06-29,39,M,R04,0,Grocery,G4
C014327,2020-03-20,57,M,R05,0,Grocery,G3
C014330,2022-09-13,46,F,R01,0,Beauty,G4
C014331,2022-03-30,29,F,R05,1,Fashion,G3
C014337,2022-09-06,22,M,R01,1,Fashion,G2
C014339,2022-08-07,35,F,R04,1,Fashion,G4
C014341,2021-09-22,40,F,R02,0,Fashion,G5
C014344,2021-05-07,37,M,R07,0,Grocery,G2
C014345,2020-11-26,19,F,R07,1,Grocery,G3
C014347,2022-01-08,28,F,R02,0,Electronics,G2
C014349,2021-04-30,55,M,R02,1,Beauty,G2
C014355,2022-03-05,32,F,R04,1,Grocery,G3
C014356,2021-07-02,19,F,R03,0,Fashion,G2
C014360,2021-10-05,42,F,R04,1,Fashion,G5
C014362,2020-12-01,24,F,R03,1,Beauty,G3
C014365,2022-06-07,34,F,R05,1,Beauty,G3
C014366,2022-01-09,19,M,R03,1,Beauty,G4
C014370,2021-11-15,19,F,R03,1,Beauty,G2
C014371,2021-10-27,39,F,R03,1,Fashion,G4
C014376,2021-05-18,24,M,R03,1,Electronics,G2
C014378,2021-03-24,42,F,R02,1,Grocery,G3
C014382,2021-02-24,36,F,R04,0,Electronics,G4
C014384,2022-07-01,31,M,R02,0,Fashion,G5
C014387,2021-08-19,31,M,R03,1,Grocery,G2
C014392,2020-07-07,45,F,R02,1,Fashion,G4
C014393,2021-04-08,44,F,R07,0,Beauty,G2
C014395,2021-01-13,38,M,R01,0,Fashion,G2
C014399,2020-03-12,25,M,R05,1,Fashion,G3
C014402,2020-06-18,39,M,R01,1,Beauty,G4
C014403,2020-07-23,27,M,R01,0,Electronics,G1
C014406,2022-09-25,47,M,R03,0,Beauty,G2
C014407,2021-04-16,28,M,R02,1,Fashion,G2
C014409,2021-10-31,32,F,R06,1,Grocery,G2
C014410,2021-10-14,51,M,R06,1,Electronics,G4
C014412,2020-01-07,19,F,R07,1,Electronics,G3
C014416,2021-09-07,57,M,R04,0,Electronics,G4
C014421,2022-02-08,38,F,R03,1,Fashion,G3
C014422,2020-06-26,19,F,R05,0,Home,G4
C014424,2020-07-21,35,F,R06,1,Home,G5
C014425,2021-06-26,25,M,R02,1,Beauty,G2
C014431,2022-02-04,48,M,R02,0,Beauty,G2
C014436,2021-11-18,38,M,R02,0,Home,G4
C014439,2020-02-16,38,F,R04,0,Home,G1
C014442,2022-08-06,19,M,R05,1,Beauty,G3
C014443,2021-09-10,25,F,R04,0,Grocery,G4
C014446,2022-04-28,57,M,R01,0,Grocery,G3
C014448,2021-04-18,55,M,R06,0,Fashion,G4
C014449,2020-05-13,34,F,R03,1,Electronics,G4
C014453,2021-07-15,39,M,R07,1,Home,G4
C014456,2022-02-18,36,M,R05,1,Electronics,G2
C014459,2022-06-04,50,F,R03,0,Grocery,G3
C014460,2022-02-04,25,M,R03,1,Electronics,G4
C014462,2020-08-22,31,M,R07,1,Electronics,G2
C014464,2020-02-28,29,M,R02,0,Grocery,G3
C014469,2020-07-01,25,F,R07,1,Electronics,G3
C014474,2022-08-21,42,F,R05,1,Electronics,G4
C014476,2021-07-10,19,F,R07,1,Home,G2
C014480,2022-09-05,24,F,R05,0,Beauty,G2
C014484,2020-06-19,27,F,R02,0,Electronics,G4
C014486,2020-03-07,46,M,R02,0,Electronics,G4
C014487,2021-09-16,19,F,R02,1,Home,G2
C014488,2020-10-26,28,F,R01,0,Electronics,G3
C014489,2021-11-02,21,M,R06,1,Fashion,G2
C014491,2022-04-11,56,M,R04,1,Beauty,G1
C014494,2022-04-16,47,M,R06,0,Home,G5
C014495,2020-03-08,36,F,R04,0,Grocery,G3
C014497,2020-01-28,30,M,R06,1,Fashion,G3
C014500,2020-02-20,40,F,R05,0,Grocery,G3
C014501,2021-11-23,27,M,R03,1,Beauty,G5
C014503,2021-08-13,26,F,R05,1,Fashion,G5
C014504,2022-02-23,52,F,R01,1,Beauty,G2
C014505,2021-09-11,49,M,R05,0,Home,G3
C014511,2022-02-24,33,M,R06,1,Beauty,G4
C014512,2020-05-08,28,M,R01,1,Home,G5
C014514,2022-04-11,39,F,R03,1,Grocery,G3
C014517,2021-04-23,39,F,R05,1,Grocery,G5
C014519,2021-05-06,34,M,R04,1,Fashion,G4
C014520,2021-05-27,35,F,R01,1,Home,G1
C014522,2020-03-07,43,M,R03,1,Home,G3
C014523,2022-03-15,35,F,R05,1,Beauty,G2
C014524,2021-04-11,52,F,R06,1,Beauty,G3
C014525,2020-10-11,34,M,R07,1,Electronics,G5
C014528,2020-04-09,38,M,R03,1,Grocery,G5
C014529,2020-07-07,39,M,R03,1,Electronics,G5
C014530,2022-09-15,20,M,R04,0,Fashion,G3
C014532,2022-05-07,38,M,R06,0,Home,G2
C014535,2022-02-20,53,M,R01,1,Electronics,G1
C014536,2021-12-31,26,M,R02,0,Beauty,G1
C014537,2021-02-20,32,M,R07,0,Electronics,G3
C014544,2021-10-24,31,M,R07,1,Electronics,G2
C014545,2021-03-27,37,M,R03,1,Beauty,G5
C014546,2020-10-03,50,F,R01,1,Electronics,G4
C014553,2020-05-01,51,M,R01,0,Beauty,G5
C014555,2020-10-20,42,M,R07,0,Grocery,G3
C014556,2021-08-22,28,F,R06,1,Home,G3
C014557,2020-09-23,19,F,R07,1,Home,G3
C014562,2021-03-24,19,F,R07,1,Grocery,G5
C014563,2022-01-25,40,M,R01,1,Beauty,G3
C014565,2021-05-16,30,F,R06,0,Electronics,G2
C014570,2020-11-29,48,M,R02,1,Fashion,G4
C014574,2020-05-21,50,F,R03,1,Electronics,G4
C014576,2020-05-23,29,M,R01,0,Grocery,G4
C014577,2022-05-14,36,M,R03,1,Electronics,G2
C014580,2021-05-11,19,M,R05,0,Beauty,G2
C014593,2020-01-31,50,M,R02,1,Electronics,G2
C014595,2020-04-21,45,M,R01,1,Fashion,G1
C014601,2021-04-16,32,F,R01,1,Grocery,G4
C014604,2021-04-23,41,F,R01,1,Fashion,G2
C014605,2021-08-11,52,F,R02,1,Grocery,G3
C014607,2021-11-29,47,M,R04,0,Grocery,G2
C014608,2022-05-31,43,F,R01,1,Grocery,G2
C014609,2021-07-17,29,F,R01,1,Home,G5
C014610,2022-07-18,40,M,R05,0,Beauty,G2
C014612,2021-02-15,34,M,R06,1,Home,G2
C014614,2021-08-21,37,M,R03,1,Grocery,G4
C014615,2021-09-12,74,M,R06,1,Fashion,G5
C014616,2022-09-18,29,M,R07,1,Home,G3
C014620,2022-09-19,35,M,R03,1,Beauty,G3
C014623,2020-04-29,27,M,R04,1,Fashion,G3
C014624,2020-03-07,23,M,R03,0,Grocery,G4
C014625,2021-07-26,44,M,R02,0,Fashion,G2
C014626,2022-08-13,46,F,R03,1,Home,G2
C014635,2022-08-13,50,M,R06,1,Grocery,G2
C014637,2021-08-30,30,F,R03,0,Electronics,G5
C014638,2020-11-07,37,F,R04,1,Fashion,G4
C014639,2020-11-04,51,F,R01,1,Grocery,G2
C014645,2021-09-28,58,M,R01,1,Fashion,G1
C014650,2022-07-18,31,F,R01,1,Grocery,G2
C014652,2022-07-17,45,M,R04,0,Grocery,G3
C014654,2020-07-15,35,M,R01,0,Grocery,G3
C014656,2021-04-26,19,M,R07,1,Grocery,G3
C014658,2022-03-04,46,M,R03,1,Fashion,G3
C014661,2020-02-08,64,F,R03,1,Fashion,G3
C014664,2021-04-18,39,M,R02,1,Beauty,G4
C014665,2020-06-09,23,M,R07,1,Grocery,G4
C014668,2022-02-26,20,M,R03,1,Grocery,G2
C014669,2021-06-11,39,M,R02,1,Beauty,G3
C014671,2021-11-15,42,F,R05,1,Fashion,G4
C014673,2020-09-04,55,F,R01,1,Fashion,G5
C014674,2021-01-17,38,M,R06,1,Fashion,G2
C014681,2020-02-11,50,M,R01,1,Beauty,G2
C014683,2022-04-12,47,F,R05,0,Grocery,G1
C014697,2021-01-21,27,M,R06,1,Beauty,G3
C014698,2020-08-13,34,F,R02,1,Fashion,G3
C014702,2021-04-01,33,F,R05,1,Electronics,G4
C014705,2021-12-11,40,F,R06,1,Home,G4
C014711,2022-03-25,41,M,R06,1,Home,G3
C014712,2022-07-06,41,M,R04,0,Home,G2
C014713,2020-07-21,31,F,R03,0,Grocery,G4
C014718,2020-03-25,44,M,R03,1,Home,G2
C014722,2020-03-12,23,M,R03,0,Beauty,G3
C014725,2021-06-04,30,M,R01,1,Fashion,G5
C014727,2021-04-17,26,M,R07,1,Home,G5
C014728,2022-09-19,25,M,R02,1,Beauty,G5
C014730,2020-10-01,23,F,R04,0,Home,G3
C014732,2020-01-20,28,M,R03,0,Electronics,G3
C014734,2022-01-14,19,M,R03,1,Grocery,G2
C014735,2021-05-04,28,M,R07,1,Beauty,G2
C014737,2020-11-21,27,M,R02,1,Home,G3
C014738,2021-06-12,44,M,R07,1,Beauty,G4
C014741,2021-04-30,53,M,R04,1,Fashion,G3
C014753,2020-09-20,45,F,R06,1,Grocery,G2
C014754,2022-09-03,25,M,R04,1,Grocery,G2
C014756,2021-02-24,42,F,R04,1,Beauty,G1
C014758,2021-09-24,50,M,R05,1,Grocery,G4
C014763,2022-05-03,38,M,R02,1,Grocery,G2
C014764,2021-10-01,53,M,R04,1,Grocery,G2
C014767,2021-04-16,19,M,R02,1,Electronics,G3
C014768,2020-04-19,30,F,R02,1,Electronics,G1
C014769,2022-05-16,46,F,R07,1,Beauty,G5
C014770,2020-02-06,35,F,R04,1,Home,G2
C014772,2021-08-05,38,F,R01,1,Fashion,G3
C014774,2020-01-31,21,M,R05,0,Grocery,G2
C014778,2020-01-11,30,M,R06,1,Beauty,G3
C014779,2020-12-09,35,F,R04,0,Beauty,G3
C014785,2020-12-07,43,M,R06,1,Home,G3
C014786,2021-04-26,45,F,R02,1,Electronics,G2
C014791,2022-02-20,33,F,R06,1,Fashion,G4
C014792,2021-06-28,41,M,R03,1,Electronics,G2
C014793,2020-01-10,22,F,R05,0,Grocery,G4
C014794,2021-08-14,39,F,R06,1,Grocery,G4
C014797,2021-12-02,40,F,R01,1,Beauty,G2
C014798,2021-08-02,39,F,R03,0,Beauty,G3
C014799,2021-04-19,45,M,R07,1,Electronics,G2
C014802,2021-03-02,40,M,R01,0,Home,G1
C014805,2021-03-11,37,F,R04,1,Beauty,G1
C014806,2020-04-06,27,F,R03,1,Home,G4
C014807,2021-05-10,34,F,R07,0,Electronics,G2
C014809,2021-10-22,33,F,R06,1,Electronics,G5
C014810,2020-10-04,40,M,R07,1,Beauty,G2
C014812,2020-01-09,50,F,R03,1,Home,G4
C014814,2022-03-05,35,M,R04,0,Grocery,G2
C014816,2022-07-28,28,M,R04,1,Home,G3
C014817,2022-03-23,27,F,R02,1,Electronics,G3
C014819,2020-07-26,34,M,R04,1,Grocery,G4
C014821,2021-09-28,54,M,R04,1,Fashion,G3
C014825,2020-07-22,53,F,R06,0,Home,G3
C014826,2021-06-01,20,F,R04,0,Grocery,G5
C014828,2022-08-08,39,F,R04,1,Electronics,G1
C014830,2021-03-18,19,F,R03,0,Electronics,G2
C014831,2021-08-14,29,F,R04,1,Grocery,G1
C014832,2022-02-24,33,M,R04,1,Beauty,G5
C014833,2021-11-19,46,M,R02,0,Beauty,G5
C014840,2021-01-21,48,F,R07,0,Grocery,G4
C014842,2021-05-20,31,M,R06,1,Electronics,G1
C014845,2021-11-10,27,M,R03,1,Beauty,G4
C014847,2020-12-03,23,M,R06,0,Beauty,G4
C014849,2022-06-03,28,M,R01,1,Beauty,G3
C014851,2021-06-28,42,F,R07,1,Fashion,G3
C014857,2022-02-22,31,M,R05,1,Home,G4
C014859,2021-05-09,22,M,R05,1,Electronics,G4
C014862,2021-10-08,47,M,R07,0,Beauty,G3
C014864,2022-01-16,28,M,R05,0,Home,G3
C014866,2022-04-10,32,F,R05,0,Beauty,G5
C014870,2021-07-03,34,M,R01,0,Electronics,G3
C014872,2022-06-30,52,F,R06,0,Electronics,G2
C014873,2022-03-30,31,M,R07,0,Electronics,G4
C014876,2021-08-10,28,F,R05,1,Fashion,G4
C014880,2022-05-08,44,F,R05,1,Fashion,G3
C014882,2020-09-25,47,F,R03,1,Beauty,G3
C014883,2022-04-19,43,F,R01,1,Home,G2
C014884,2021-11-26,36,M,R06,1,Beauty,G1
C014885,2022-02-11,33,F,R06,1,Electronics,G3
C014886,2020-09-24,36,M,R07,0,Home,G1
C014887,2020-06-17,23,F,R03,1,Beauty,G3
C014889,2022-01-08,23,M,R02,0,Electronics,G2
C014890,2020-02-02,40,M,R07,0,Grocery,G2
C014894,2021-03-15,42,M,R02,1,Grocery,G5
C014895,2021-05-06,35,F,R03,0,Home,G2
C014896,2021-01-27,49,F,R01,0,Grocery,G4
C014897,2021-05-03,37,M,R05,1,Fashion,G2
C014901,2020-02-08,36,M,R06,1,Electronics,G4
C014903,2021-09-03,37,M,R06,1,Fashion,G5
C014905,2020-01-17,28,F,R05,1,Fashion,G3
C014907,2020-08-13,22,F,R07,1,Home,G3
C014911,2021-10-15,46,M,R03,1,Home,G1
C014913,2020-01-23,19,F,R07,1,Home,G4
C014914,2022-09-25,45,F,R01,1,Electronics,G2
C014917,2020-08-24,37,F,R07,0,Home,G3
C014918,2022-08-14,21,M,R07,1,Home,G4
C014919,2022-07-07,51,M,R01,1,Beauty,G4
C014921,2021-07-19,37,M,R04,1,Home,G2
C014922,2020-05-17,23,M,R01,1,Grocery,G3
C014927,2021-09-01,19,M,R05,1,Electronics,G1
C014931,2020-11-12,26,M,R02,1,Electronics,G2
C014935,2021-12-27,48,F,R01,1,Electronics,G5
C014937,2021-09-03,36,F,R06,0,Grocery,G4
C014939,2020-07-19,57,F,R05,1,Beauty,G5
C014944,2020-06-26,58,M,R02,1,Electronics,G3
C014945,2022-01-26,38,F,R01,1,Fashion,G5
C014946,2020-05-02,40,M,R07,1,Electronics,G3
C014947,2020-12-07,23,M,R06,0,Beauty,G4
C014949,2022-04-24,30,F,R07,0,Home,G4
C014950,2021-10-09,35,M,R07,0,Grocery,G3
C014953,2021-04-09,29,F,R07,1,Grocery,G4
C014957,2022-08-30,29,M,R07,1,Fashion,G2
C014958,2020-04-04,37,M,R02,1,Beauty,G2
C014959,2020-05-04,32,M,R03,1,Electronics,G2
C014965,2021-12-28,22,M,R07,1,Fashion,G2
C014967,2021-08-03,40,M,R01,0,Electronics,G4
C014968,2020-03-09,51,F,R02,0,Electronics,G4
C014970,2021-06-25,50,M,R04,1,Home,G4
C014973,2020-03-29,28,F,R04,0,Electronics,G4
C014982,2020-11-28,42,F,R01,1,Fashion,G3
C014983,2020-03-17,19,F,R04,0,Beauty,G2
C014984,2020-10-14,38,M,R03,1,Beauty,G5
C014985,2020-02-16,40,M,R06,1,Electronics,G1
C014987,2020-07-18,37,F,R06,1,Grocery,G4
C014994,2021-02-18,19,M,R02,1,Home,G1
C014995,2020-12-18,32,F,R06,1,Home,G3
C014999,2022-02-07,40,M,R06,0,Home,G3
C015001,2021-05-02,36,M,R02,1,Electronics,G3
C015002,2020-05-10,43,M,R05,0,Home,G2
C015005,2022-01-09,37,M,R03,1,Grocery,G5
C015006,2020-06-11,47,M,R06,0,Grocery,G2
C015007,2020-01-15,43,M,R06,0,Beauty,G3
C015011,2021-06-25,29,F,R01,0,Grocery,G3
C015013,2022-04-29,34,M,R05,0,Beauty,G4
C015014,2020-11-26,19,M,R05,1,Electronics,G5
C015023,2022-01-01,40,F,R01,1,Electronics,G3
C015027,2020-09-15,41,M,R01,0,Home,G2
C015031,2022-09-19,60,F,R07,1,Beauty,G4
C015034,2021-09-18,21,F,R04,1,Beauty,G5
C015036,2020-03-30,48,F,R06,1,Electronics,G2
C015040,2020-03-24,20,M,R04,1,Home,G4
C015042,2021-11-03,38,M,R01,1,Fashion,G3
C015043,2021-05-31,36,M,R06,0,Fashion,G2
C015045,2021-08-12,65,F,R01,1,Fashion,G4
C015046,2021-08-25,23,F,R01,1,Home,G3
C015048,2022-02-20,21,F,R02,1,Grocery,G2
C015055,2022-06-18,27,M,R06,1,Fashion,G1
C015057,2021-12-23,34,M,R07,0,Fashion,G2
C015058,2021-08-29,31,F,R03,1,Beauty,G5
C015062,2020-03-17,65,M,R02,1,Electronics,G2
C015063,2021-12-18,50,M,R07,1,Fashion,G5
C015068,2022-04-21,47,M,R05,0,Fashion,G2
C015070,2022-05-12,48,M,R05,1,Beauty,G3
C015072,2020-10-05,43,F,R02,0,Home,G4
C015075,2020-08-05,44,M,R05,0,Grocery,G2
C015082,2020-05-03,19,F,R05,1,Electronics,G2
C015084,2020-09-13,24,F,R04,0,Home,G2
C015086,2022-07-16,37,F,R01,1,Grocery,G3
C015088,2022-05-29,19,F,R07,1,Beauty,G1
C015094,2021-11-25,20,M,R03,1,Beauty,G4
C015100,2020-07-06,34,M,R05,1,Electronics,G2
C015102,2020-03-26,35,F,R04,1,Grocery,G2
C015109,2020-12-01,30,F,R01,0,Electronics,G4
C015111,2022-04-17,31,M,R04,0,Beauty,G2
C015113,2021-04-13,34,M,R02,1,Home,G3
C015114,2021-08-24,42,F,R07,1,Fashion,G3
C015115,2021-07-24,24,M,R05,1,Home,G3
C015119,2022-02-20,19,F,R02,0,Beauty,G3
C015120,2020-01-24,29,F,R05,1,Electronics,G5
C015123,2021-04-29,19,F,R04,1,Fashion,G1
C015125,2022-09-12,43,M,R04,0,Electronics,G2
C015128,2020-06-27,28,F,R07,0,Grocery,G2
C015131,2022-07-25,48,M,R02,1,Electronics,G2
C015132,2021-03-25,56,F,R02,0,Fashion,G1
C015133,2022-03-03,50,F,R01,0,Electronics,G5
C015135,2021-05-06,37,F,R07,0,Home,G5
C015138,2022-03-20,20,F,R07,0,Beauty,G3
C015140,2021-02-23,41,F,R03,1,Home,G4
C015147,2021-04-20,47,F,R06,0,Electronics,G2
C015148,2022-03-16,54,F,R01,1,Beauty,G2
C015149,2021-02-20,42,M,R04,1,Fashion,G3
C015150,2020-06-18,25,F,R05,1,Beauty,G3
C015153,2021-04-14,40,F,R04,1,Beauty,G2
C015160,2021-08-14,53,F,R07,0,Home,G5
C015164,2020-09-25,19,F,R02,1,Fashion,G4
C015166,2022-03-21,45,F,R01,1,Home,G3
C015171,2021-03-09,38,F,R05,0,Electronics,G2
C015177,2022-02-19,25,F,R06,1,Electronics,G2
C015178,2020-10-29,51,M,R04,1,Electronics,G3
C015180,2022-04-09,32,M,R03,1,Home,G4
C015182,2021-06-24,38,M,R01,1,Home,G2
C015183,2020-01-22,34,M,R07,1,Grocery,G4
C015184,2022-04-12,32,F,R03,1,Electronics,G3
C015185,2022-03-07,34,F,R04,1,Home,G2
C015187,2021-05-31,38,F,R03,0,Beauty,G1
C015191,2021-12-14,37,M,R07,0,Electronics,G4
C015193,2020-04-10,40,M,R03,0,Beauty,G2
C015195,2022-07-30,45,M,R07,0,Home,G2
C015197,2021-11-15,41,M,R06,0,Home,G3
C015198,2020-05-20,48,M,R04,1,Beauty,G3
C015200,2021-07-31,35,F,R03,0,Home,G1
C015205,2021-11-14,49,M,R06,1,Electronics,G4
C015207,2021-03-06,40,F,R03,1,Fashion,G2
C015208,2020-02-09,33,M,R04,1,Home,G1
C015209,2021-06-02,40,M,R05,1,Fashion,G1
C015215,2021-01-31,32,F,R05,0,Home,G5
C015216,2020-09-09,52,F,R06,0,Grocery,G2
C015218,2022-02-07,33,M,R02,0,Fashion,G5
C015220,2022-07-03,26,F,R04,1,Electronics,G5
C015223,2020-02-02,20,M,R01,1,Grocery,G2
C015227,2022-05-08,19,M,R04,0,Fashion,G2
C015231,2020-03-10,31,M,R03,1,Beauty,G2
C015236,2022-09-09,55,M,R04,0,Fashion,G1
