customer_id,target_churn,target_ltv
C011084,0.5,556691
C011087,0.5,556691
C011089,0.5,556691
C011090,0.5,556691
C011091,0.5,556691
C011093,0.5,556691
C011097,0.5,556691
C011098,0.5,556691
C011099,0.5,556691
C011100,0.5,556691
C011104,0.5,556691
C011114,0.5,556691
C011115,0.5,556691
C011116,0.5,556691
C011119,0.5,556691
C011120,0.5,556691
C011125,0.5,556691
C011127,0.5,556691
C011129,0.5,556691
C011130,0.5,556691
C011132,0.5,556691
C011134,0.5,556691
C011135,0.5,556691
C011142,0.5,556691
C011143,0.5,556691
C011145,0.5,556691
C011146,0.5,556691
C011148,0.5,556691
C011151,0.5,556691
C011153,0.5,556691
C011154,0.5,556691
C011156,0.5,556691
C011166,0.5,556691
C011169,0.5,556691
C011173,0.5,556691
C011176,0.5,556691
C011178,0.5,556691
C011182,0.5,556691
C011187,0.5,556691
C011189,0.5,556691
C011190,0.5,556691
C011193,0.5,556691
C011194,0.5,556691
C011200,0.5,556691
C011201,0.5,556691
C011202,0.5,556691
C011209,0.5,556691
C011210,0.5,556691
C011211,0.5,556691
C011213,0.5,556691
C011223,0.5,556691
C011235,0.5,556691
C011236,0.5,556691
C011237,0.5,556691
C011238,0.5,556691
C011240,0.5,556691
C011242,0.5,556691
C011246,0.5,556691
C011248,0.5,556691
C011249,0.5,556691
C011251,0.5,556691
C011254,0.5,556691
C011257,0.5,556691
C011258,0.5,556691
C011260,0.5,556691
C011266,0.5,556691
C011270,0.5,556691
C011271,0.5,556691
C011273,0.5,556691
C011276,0.5,556691
C011277,0.5,556691
C011281,0.5,556691
C011286,0.5,556691
C011288,0.5,556691
C011289,0.5,556691
C011294,0.5,556691
C011296,0.5,556691
C011297,0.5,556691
C011300,0.5,556691
C011307,0.5,556691
C011308,0.5,556691
C011311,0.5,556691
C011313,0.5,556691
C011314,0.5,556691
C011317,0.5,556691
C011318,0.5,556691
C011322,0.5,556691
C011328,0.5,556691
C011332,0.5,556691
C011336,0.5,556691
C011337,0.5,556691
C011338,0.5,556691
C011344,0.5,556691
C011349,0.5,556691
C011360,0.5,556691
C011362,0.5,556691
C011363,0.5,556691
C011364,0.5,556691
C011366,0.5,556691
C011371,0.5,556691
C011372,0.5,556691
C011373,0.5,556691
C011374,0.5,556691
C011375,0.5,556691
C011376,0.5,556691
C011379,0.5,556691
C011380,0.5,556691
C011381,0.5,556691
C011385,0.5,556691
C011386,0.5,556691
C011387,0.5,556691
C011388,0.5,556691
C011393,0.5,556691
C011394,0.5,556691
C011397,0.5,556691
C011401,0.5,556691
C011402,0.5,556691
C011403,0.5,556691
C011405,0.5,556691
C011406,0.5,556691
C011408,0.5,556691
C011410,0.5,556691
C011414,0.5,556691
C011418,0.5,556691
C011419,0.5,556691
C011421,0.5,556691
C011422,0.5,556691
C011426,0.5,556691
C011429,0.5,556691
C011430,0.5,556691
C011433,0.5,556691
C011436,0.5,556691
C011437,0.5,556691
C011446,0.5,556691
C011447,0.5,556691
C011450,0.5,556691
C011452,0.5,556691
C011454,0.5,556691
C011456,0.5,556691
C011459,0.5,556691
C011460,0.5,556691
C011462,0.5,556691
C011465,0.5,556691
C011467,0.5,556691
C011469,0.5,556691
C011472,0.5,556691
C011478,0.5,556691
C011479,0.5,556691
C011480,0.5,556691
C011483,0.5,556691
C011484,0.5,556691
C011485,0.5,556691
C011487,0.5,556691
C011492,0.5,556691
C011494,0.5,556691
C011495,0.5,556691
C011497,0.5,556691
C011498,0.5,556691
C011500,0.5,556691
C011501,0.5,556691
C011502,0.5,556691
C011505,0.5,556691
C011506,0.5,556691
C011508,0.5,556691
C011509,0.5,556691
C011512,0.5,556691
C011513,0.5,556691
C011515,0.5,556691
C011516,0.5,556691
C011519,0.5,556691
C011522,0.5,556691
C011526,0.5,556691
C011528,0.5,556691
C011530,0.5,556691
C011531,0.5,556691
C011534,0.5,556691
C011536,0.5,556691
C011539,0.5,556691
C011541,0.5,556691
C011542,0.5,556691
C011543,0.5,556691
C011547,0.5,556691
C011551,0.5,556691
C011555,0.5,556691
C011559,0.5,556691
C011563,0.5,556691
C011567,0.5,556691
C011568,0.5,556691
C011571,0.5,556691
C011573,0.5,556691
C011577,0.5,556691
C011580,0.5,556691
C011583,0.5,556691
C011584,0.5,556691
C011588,0.5,556691
C011589,0.5,556691
C011590,0.5,556691
C011598,0.5,556691
C011600,0.5,556691
C011605,0.5,556691
C011606,0.5,556691
C011608,0.5,556691
C011609,0.5,556691
C011615,0.5,556691
C011616,0.5,556691
C011617,0.5,556691
C011618,0.5,556691
C011620,0.5,556691
C011623,0.5,556691
C011626,0.5,556691
C011627,0.5,556691
C011628,0.5,556691
C011634,0.5,556691
C011635,0.5,556691
C011637,0.5,556691
C011640,0.5,556691
C011644,0.5,556691
C011645,0.5,556691
C011646,0.5,556691
C011648,0.5,556691
C011650,0.5,556691
C011651,0.5,556691
C011653,0.5,556691
C011658,0.5,556691
C011662,0.5,556691
C011667,0.5,556691
C011669,0.5,556691
C011674,0.5,556691
C011681,0.5,556691
C011682,0.5,556691
C011686,0.5,556691
C011687,0.5,556691
C011688,0.5,556691
C011690,0.5,556691
C011693,0.5,556691
C011700,0.5,556691
C011701,0.5,556691
C011702,0.5,556691
C011703,0.5,556691
C011706,0.5,556691
C011708,0.5,556691
C011713,0.5,556691
C011714,0.5,556691
C011715,0.5,556691
C011717,0.5,556691
C011720,0.5,556691
C011721,0.5,556691
C011724,0.5,556691
C011726,0.5,556691
C011728,0.5,556691
C011729,0.5,556691
C011730,0.5,556691
C011731,0.5,556691
C011733,0.5,556691
C011734,0.5,556691
C011736,0.5,556691
C011738,0.5,556691
C011745,0.5,556691
C011747,0.5,556691
C011750,0.5,556691
C011751,0.5,556691
C011752,0.5,556691
C011754,0.5,556691
C011755,0.5,556691
C011757,0.5,556691
C011758,0.5,556691
C011759,0.5,556691
C011760,0.5,556691
C011762,0.5,556691
C011763,0.5,556691
C011766,0.5,556691
C011777,0.5,556691
C011778,0.5,556691
C011779,0.5,556691
C011780,0.5,556691
C011783,0.5,556691
C011787,0.5,556691
C011788,0.5,556691
C011790,0.5,556691
C011791,0.5,556691
C011792,0.5,556691
C011793,0.5,556691
C011795,0.5,556691
C011797,0.5,556691
C011799,0.5,556691
C011801,0.5,556691
C011804,0.5,556691
C011807,0.5,556691
C011813,0.5,556691
C011817,0.5,556691
C011819,0.5,556691
C011821,0.5,556691
C011822,0.5,556691
C011824,0.5,556691
C011825,0.5,556691
C011828,0.5,556691
C011833,0.5,556691
C011834,0.5,556691
C011835,0.5,556691
C011836,0.5,556691
C011837,0.5,556691
C011839,0.5,556691
C011840,0.5,556691
C011847,0.5,556691
C011848,0.5,556691
C011849,0.5,556691
C011853,0.5,556691
C011855,0.5,556691
C011856,0.5,556691
C011857,0.5,556691
C011862,0.5,556691
C011864,0.5,556691
C011868,0.5,556691
C011869,0.5,556691
C011873,0.5,556691
C011874,0.5,556691
C011878,0.5,556691
C011879,0.5,556691
C011888,0.5,556691
C011889,0.5,556691
C011891,0.5,556691
C011894,0.5,556691
C011895,0.5,556691
C011896,0.5,556691
C011897,0.5,556691
C011898,0.5,556691
C011899,0.5,556691
C011904,0.5,556691
C011905,0.5,556691
C011907,0.5,556691
C011910,0.5,556691
C011911,0.5,556691
C011913,0.5,556691
C011915,0.5,556691
C011916,0.5,556691
C011920,0.5,556691
C011922,0.5,556691
C011923,0.5,556691
C011924,0.5,556691
C011926,0.5,556691
C011927,0.5,556691
C011931,0.5,556691
C011932,0.5,556691
C011935,0.5,556691
C011941,0.5,556691
C011942,0.5,556691
C011943,0.5,556691
C011944,0.5,556691
C011947,0.5,556691
C011948,0.5,556691
C011950,0.5,556691
C011952,0.5,556691
C011957,0.5,556691
C011959,0.5,556691
C011966,0.5,556691
C011967,0.5,556691
C011968,0.5,556691
C011969,0.5,556691
C011973,0.5,556691
C011977,0.5,556691
C011978,0.5,556691
C011979,0.5,556691
C011981,0.5,556691
C011983,0.5,556691
C011984,0.5,556691
C011986,0.5,556691
C011987,0.5,556691
C011988,0.5,556691
C011989,0.5,556691
C011994,0.5,556691
C011996,0.5,556691
C012001,0.5,556691
C012002,0.5,556691
C012008,0.5,556691
C012010,0.5,556691
C012020,0.5,556691
C012025,0.5,556691
C012031,0.5,556691
C012034,0.5,556691
C012036,0.5,556691
C012037,0.5,556691
C012039,0.5,556691
C012043,0.5,556691
C012045,0.5,556691
C012047,0.5,556691
C012048,0.5,556691
C012049,0.5,556691
C012052,0.5,556691
C012054,0.5,556691
C012061,0.5,556691
C012065,0.5,556691
C012066,0.5,556691
C012067,0.5,556691
C012068,0.5,556691
C012071,0.5,556691
C012072,0.5,556691
C012074,0.5,556691
C012075,0.5,556691
C012078,0.5,556691
C012079,0.5,556691
C012080,0.5,556691
C012081,0.5,556691
C012082,0.5,556691
C012083,0.5,556691
C012084,0.5,556691
C012086,0.5,556691
C012089,0.5,556691
C012092,0.5,556691
C012103,0.5,556691
C012107,0.5,556691
C012108,0.5,556691
C012111,0.5,556691
C012112,0.5,556691
C012115,0.5,556691
C012117,0.5,556691
C012120,0.5,556691
C012124,0.5,556691
C012126,0.5,556691
C012128,0.5,556691
C012133,0.5,556691
C012137,0.5,556691
C012140,0.5,556691
C012141,0.5,556691
C012142,0.5,556691
C012143,0.5,556691
C012144,0.5,556691
C012149,0.5,556691
C012154,0.5,556691
C012155,0.5,556691
C012157,0.5,556691
C012161,0.5,556691
C012163,0.5,556691
C012164,0.5,556691
C012166,0.5,556691
C012167,0.5,556691
C012173,0.5,556691
C012174,0.5,556691
C012175,0.5,556691
C012177,0.5,556691
C012180,0.5,556691
C012182,0.5,556691
C012185,0.5,556691
C012187,0.5,556691
C012188,0.5,556691
C012190,0.5,556691
C012196,0.5,556691
C012201,0.5,556691
C012204,0.5,556691
C012213,0.5,556691
C012215,0.5,556691
C012217,0.5,556691
C012223,0.5,556691
C012224,0.5,556691
C012230,0.5,556691
C012234,0.5,556691
C012235,0.5,556691
C012236,0.5,556691
C012239,0.5,556691
C012241,0.5,556691
C012242,0.5,556691
C012244,0.5,556691
C012245,0.5,556691
C012247,0.5,556691
C012251,0.5,556691
C012253,0.5,556691
C012256,0.5,556691
C012257,0.5,556691
C012258,0.5,556691
C012259,0.5,556691
C012263,0.5,556691
C012264,0.5,556691
C012266,0.5,556691
C012267,0.5,556691
C012268,0.5,556691
C012270,0.5,556691
C012274,0.5,556691
C012275,0.5,556691
C012276,0.5,556691
C012277,0.5,556691
C012279,0.5,556691
C012283,0.5,556691
C012284,0.5,556691
C012285,0.5,556691
C012286,0.5,556691
C012291,0.5,556691
C012294,0.5,556691
C012295,0.5,556691
C012296,0.5,556691
C012297,0.5,556691
C012299,0.5,556691
C012303,0.5,556691
C012308,0.5,556691
C012309,0.5,556691
C012310,0.5,556691
C012311,0.5,556691
C012312,0.5,556691
C012313,0.5,556691
C012315,0.5,556691
C012320,0.5,556691
C012321,0.5,556691
C012322,0.5,556691
C012326,0.5,556691
C012331,0.5,556691
C012332,0.5,556691
C012335,0.5,556691
C012336,0.5,556691
C012340,0.5,556691
C012342,0.5,556691
C012346,0.5,556691
C012347,0.5,556691
C012348,0.5,556691
C012352,0.5,556691
C012355,0.5,556691
C012356,0.5,556691
C012358,0.5,556691
C012359,0.5,556691
C012363,0.5,556691
C012365,0.5,556691
C012369,0.5,556691
C012372,0.5,556691
C012374,0.5,556691
C012383,0.5,556691
C012386,0.5,556691
C012388,0.5,556691
C012390,0.5,556691
C012394,0.5,556691
C012396,0.5,556691
C012397,0.5,556691
C012401,0.5,556691
C012402,0.5,556691
C012404,0.5,556691
C012408,0.5,556691
C012409,0.5,556691
C012410,0.5,556691
C012419,0.5,556691
C012422,0.5,556691
C012423,0.5,556691
C012424,0.5,556691
C012425,0.5,556691
C012429,0.5,556691
C012432,0.5,556691
C012433,0.5,556691
C012434,0.5,556691
C012436,0.5,556691
C012440,0.5,556691
C012441,0.5,556691
C012444,0.5,556691
C012446,0.5,556691
C012449,0.5,556691
C012451,0.5,556691
C012457,0.5,556691
C012458,0.5,556691
C012466,0.5,556691
C012470,0.5,556691
C012472,0.5,556691
C012473,0.5,556691
C012477,0.5,556691
C012478,0.5,556691
C012479,0.5,556691
C012480,0.5,556691
C012481,0.5,556691
C012482,0.5,556691
C012483,0.5,556691
C012485,0.5,556691
C012487,0.5,556691
C012488,0.5,556691
C012489,0.5,556691
C012490,0.5,556691
C012491,0.5,556691
C012493,0.5,556691
C012496,0.5,556691
C012497,0.5,556691
C012499,0.5,556691
C012500,0.5,556691
C012504,0.5,556691
C012505,0.5,556691
C012507,0.5,556691
C012509,0.5,556691
C012511,0.5,556691
C012512,0.5,556691
C012515,0.5,556691
C012519,0.5,556691
C012521,0.5,556691
C012523,0.5,556691
C012524,0.5,556691
C012525,0.5,556691
C012527,0.5,556691
C012528,0.5,556691
C012529,0.5,556691
C012530,0.5,556691
C012531,0.5,556691
C012533,0.5,556691
C012534,0.5,556691
C012536,0.5,556691
C012540,0.5,556691
C012544,0.5,556691
C012545,0.5,556691
C012546,0.5,556691
C012548,0.5,556691
C012549,0.5,556691
C012552,0.5,556691
C012554,0.5,556691
C012556,0.5,556691
C012558,0.5,556691
C012559,0.5,556691
C012561,0.5,556691
C012563,0.5,556691
C012571,0.5,556691
C012576,0.5,556691
C012577,0.5,556691
C012578,0.5,556691
C012580,0.5,556691
C012581,0.5,556691
C012583,0.5,556691
C012585,0.5,556691
C012586,0.5,556691
C012587,0.5,556691
C012591,0.5,556691
C012594,0.5,556691
C012595,0.5,556691
C012600,0.5,556691
C012601,0.5,556691
C012602,0.5,556691
C012604,0.5,556691
C012605,0.5,556691
C012607,0.5,556691
C012609,0.5,556691
C012611,0.5,556691
C012618,0.5,556691
C012619,0.5,556691
C012620,0.5,556691
C012622,0.5,556691
C012623,0.5,556691
C012631,0.5,556691
C012634,0.5,556691
C012635,0.5,556691
C012636,0.5,556691
C012640,0.5,556691
C012641,0.5,556691
C012643,0.5,556691
C012644,0.5,556691
C012650,0.5,556691
C012651,0.5,556691
C012656,0.5,556691
C012657,0.5,556691
C012659,0.5,556691
C012660,0.5,556691
C012663,0.5,556691
C012668,0.5,556691
C012669,0.5,556691
C012671,0.5,556691
C012673,0.5,556691
C012678,0.5,556691
C012679,0.5,556691
C012682,0.5,556691
C012683,0.5,556691
C012685,0.5,556691
C012688,0.5,556691
C012690,0.5,556691
C012691,0.5,556691
C012692,0.5,556691
C012693,0.5,556691
C012695,0.5,556691
C012703,0.5,556691
C012708,0.5,556691
C012710,0.5,556691
C012715,0.5,556691
C012718,0.5,556691
C012719,0.5,556691
C012724,0.5,556691
C012725,0.5,556691
C012726,0.5,556691
C012729,0.5,556691
C012732,0.5,556691
C012733,0.5,556691
C012734,0.5,556691
C012735,0.5,556691
C012744,0.5,556691
C012750,0.5,556691
C012751,0.5,556691
C012752,0.5,556691
C012753,0.5,556691
C012758,0.5,556691
C012761,0.5,556691
C012762,0.5,556691
C012770,0.5,556691
C012773,0.5,556691
C012775,0.5,556691
C012776,0.5,556691
C012780,0.5,556691
C012784,0.5,556691
C012787,0.5,556691
C012789,0.5,556691
C012790,0.5,556691
C012792,0.5,556691
C012795,0.5,556691
C012797,0.5,556691
C012798,0.5,556691
C012800,0.5,556691
C012801,0.5,556691
C012803,0.5,556691
C012805,0.5,556691
C012807,0.5,556691
C012808,0.5,556691
C012809,0.5,556691
C012812,0.5,556691
C012815,0.5,556691
C012821,0.5,556691
C012825,0.5,556691
C012826,0.5,556691
C012827,0.5,556691
C012828,0.5,556691
C012830,0.5,556691
C012831,0.5,556691
C012841,0.5,556691
C012845,0.5,556691
C012846,0.5,556691
C012848,0.5,556691
C012853,0.5,556691
C012854,0.5,556691
C012859,0.5,556691
C012869,0.5,556691
C012879,0.5,556691
C012884,0.5,556691
C012886,0.5,556691
C012888,0.5,556691
C012890,0.5,556691
C012891,0.5,556691
C012893,0.5,556691
C012896,0.5,556691
C012897,0.5,556691
C012898,0.5,556691
C012899,0.5,556691
C012900,0.5,556691
C012901,0.5,556691
C012903,0.5,556691
C012909,0.5,556691
C012910,0.5,556691
C012914,0.5,556691
C012926,0.5,556691
C012929,0.5,556691
C012932,0.5,556691
C012933,0.5,556691
C012934,0.5,556691
C012937,0.5,556691
C012943,0.5,556691
C012945,0.5,556691
C012946,0.5,556691
C012951,0.5,556691
C012952,0.5,556691
C012956,0.5,556691
C012957,0.5,556691
C012958,0.5,556691
C012959,0.5,556691
C012960,0.5,556691
C012962,0.5,556691
C012963,0.5,556691
C012967,0.5,556691
C012970,0.5,556691
C012971,0.5,556691
C012973,0.5,556691
C012978,0.5,556691
C012979,0.5,556691
C012982,0.5,556691
C012984,0.5,556691
C012987,0.5,556691
C012991,0.5,556691
C012994,0.5,556691
C012995,0.5,556691
C012996,0.5,556691
C012998,0.5,556691
C012999,0.5,556691
C013002,0.5,556691
C013003,0.5,556691
C013005,0.5,556691
C013006,0.5,556691
C013008,0.5,556691
C013010,0.5,556691
C013018,0.5,556691
C013020,0.5,556691
C013023,0.5,556691
C013024,0.5,556691
C013028,0.5,556691
C013033,0.5,556691
C013034,0.5,556691
C013037,0.5,556691
C013038,0.5,556691
C013039,0.5,556691
C013040,0.5,556691
C013042,0.5,556691
C013044,0.5,556691
C013045,0.5,556691
C013048,0.5,556691
C013049,0.5,556691
C013054,0.5,556691
C013059,0.5,556691
C013068,0.5,556691
C013070,0.5,556691
C013073,0.5,556691
C013074,0.5,556691
C013076,0.5,556691
C013077,0.5,556691
C013081,0.5,556691
C013083,0.5,556691
C013086,0.5,556691
C013088,0.5,556691
C013090,0.5,556691
C013091,0.5,556691
C013094,0.5,556691
C013095,0.5,556691
C013099,0.5,556691
C013100,0.5,556691
C013109,0.5,556691
C013110,0.5,556691
C013111,0.5,556691
C013114,0.5,556691
C013115,0.5,556691
C013122,0.5,556691
C013123,0.5,556691
C013126,0.5,556691
C013127,0.5,556691
C013130,0.5,556691
C013131,0.5,556691
C013132,0.5,556691
C013133,0.5,556691
C013135,0.5,556691
C013136,0.5,556691
C013137,0.5,556691
C013142,0.5,556691
C013144,0.5,556691
C013146,0.5,556691
C013149,0.5,556691
C013151,0.5,556691
C013152,0.5,556691
C013153,0.5,556691
C013155,0.5,556691
C013159,0.5,556691
C013160,0.5,556691
C013166,0.5,556691
C013167,0.5,556691
C013169,0.5,556691
C013176,0.5,556691
C013179,0.5,556691
C013180,0.5,556691
C013184,0.5,556691
C013191,0.5,556691
C013192,0.5,556691
C013196,0.5,556691
C013199,0.5,556691
C013203,0.5,556691
C013204,0.5,556691
C013206,0.5,556691
C013207,0.5,556691
C013208,0.5,556691
C013209,0.5,556691
C013212,0.5,556691
C013213,0.5,556691
C013216,0.5,556691
C013217,0.5,556691
C013229,0.5,556691
C013236,0.5,556691
C013239,0.5,556691
C013241,0.5,556691
C013245,0.5,556691
C013246,0.5,556691
C013248,0.5,556691
C013250,0.5,556691
C013251,0.5,556691
C013254,0.5,556691
C013255,0.5,556691
C013258,0.5,556691
C013259,0.5,556691
C013261,0.5,556691
C013268,0.5,556691
C013275,0.5,556691
C013279,0.5,556691
C013280,0.5,556691
C013283,0.5,556691
C013288,0.5,556691
C013290,0.5,556691
C013291,0.5,556691
C013292,0.5,556691
C013297,0.5,556691
C013309,0.5,556691
C013310,0.5,556691
C013313,0.5,556691
C013315,0.5,556691
C013317,0.5,556691
C013321,0.5,556691
C013322,0.5,556691
C013324,0.5,556691
C013326,0.5,556691
C013328,0.5,556691
C013331,0.5,556691
C013338,0.5,556691
C013341,0.5,556691
C013343,0.5,556691
C013344,0.5,556691
C013345,0.5,556691
C013346,0.5,556691
C013353,0.5,556691
C013359,0.5,556691
C013360,0.5,556691
C013362,0.5,556691
C013365,0.5,556691
C013368,0.5,556691
C013371,0.5,556691
C013374,0.5,556691
C013376,0.5,556691
C013379,0.5,556691
C013380,0.5,556691
C013381,0.5,556691
C013389,0.5,556691
C013390,0.5,556691
C013392,0.5,556691
C013394,0.5,556691
C013397,0.5,556691
C013400,0.5,556691
C013401,0.5,556691
C013402,0.5,556691
C013405,0.5,556691
C013412,0.5,556691
C013414,0.5,556691
C013416,0.5,556691
C013421,0.5,556691
C013423,0.5,556691
C013425,0.5,556691
C013426,0.5,556691
C013427,0.5,556691
C013434,0.5,556691
C013435,0.5,556691
C013437,0.5,556691
C013438,0.5,556691
C013439,0.5,556691
C013440,0.5,556691
C013442,0.5,556691
C013444,0.5,556691
C013447,0.5,556691
C013448,0.5,556691
C013452,0.5,556691
C013453,0.5,556691
C013459,0.5,556691
C013460,0.5,556691
C013465,0.5,556691
C013467,0.5,556691
C013469,0.5,556691
C013470,0.5,556691
C013472,0.5,556691
C013475,0.5,556691
C013478,0.5,556691
C013480,0.5,556691
C013481,0.5,556691
C013483,0.5,556691
C013485,0.5,556691
C013487,0.5,556691
C013492,0.5,556691
C013496,0.5,556691
C013499,0.5,556691
C013505,0.5,556691
C013506,0.5,556691
C013507,0.5,556691
C013510,0.5,556691
C013512,0.5,556691
C013513,0.5,556691
C013517,0.5,556691
C013518,0.5,556691
C013520,0.5,556691
C013524,0.5,556691
C013525,0.5,556691
C013526,0.5,556691
C013527,0.5,556691
C013530,0.5,556691
C013531,0.5,556691
C013535,0.5,556691
C013536,0.5,556691
C013541,0.5,556691
C013543,0.5,556691
C013548,0.5,556691
C013549,0.5,556691
C013552,0.5,556691
C013553,0.5,556691
C013558,0.5,556691
C013561,0.5,556691
C013562,0.5,556691
C013564,0.5,556691
C013565,0.5,556691
C013568,0.5,556691
C013569,0.5,556691
C013573,0.5,556691
C013576,0.5,556691
C013578,0.5,556691
C013580,0.5,556691
C013582,0.5,556691
C013586,0.5,556691
C013589,0.5,556691
C013594,0.5,556691
C013597,0.5,556691
C013598,0.5,556691
C013601,0.5,556691
C013606,0.5,556691
C013610,0.5,556691
C013615,0.5,556691
C013619,0.5,556691
C013620,0.5,556691
C013621,0.5,556691
C013623,0.5,556691
C013624,0.5,556691
C013626,0.5,556691
C013631,0.5,556691
C013632,0.5,556691
C013637,0.5,556691
C013642,0.5,556691
C013644,0.5,556691
C013645,0.5,556691
C013646,0.5,556691
C013648,0.5,556691
C013650,0.5,556691
C013651,0.5,556691
C013652,0.5,556691
C013656,0.5,556691
C013659,0.5,556691
C013660,0.5,556691
C013662,0.5,556691
C013663,0.5,556691
C013665,0.5,556691
C013668,0.5,556691
C013671,0.5,556691
C013672,0.5,556691
C013675,0.5,556691
C013676,0.5,556691
C013677,0.5,556691
C013679,0.5,556691
C013685,0.5,556691
C013686,0.5,556691
C013689,0.5,556691
C013695,0.5,556691
C013696,0.5,556691
C013698,0.5,556691
C013702,0.5,556691
C013703,0.5,556691
C013706,0.5,556691
C013710,0.5,556691
C013711,0.5,556691
C013712,0.5,556691
C013713,0.5,556691
C013717,0.5,556691
C013718,0.5,556691
C013720,0.5,556691
C013722,0.5,556691
C013723,0.5,556691
C013724,0.5,556691
C013725,0.5,556691
C013727,0.5,556691
C013735,0.5,556691
C013736,0.5,556691
C013739,0.5,556691
C013742,0.5,556691
C013745,0.5,556691
C013746,0.5,556691
C013753,0.5,556691
C013757,0.5,556691
C013758,0.5,556691
C013766,0.5,556691
C013769,0.5,556691
C013771,0.5,556691
C013774,0.5,556691
C013775,0.5,556691
C013776,0.5,556691
C013779,0.5,556691
C013780,0.5,556691
C013782,0.5,556691
C013794,0.5,556691
C013798,0.5,556691
C013800,0.5,556691
C013801,0.5,556691
C013802,0.5,556691
C013803,0.5,556691
C013805,0.5,556691
C013810,0.5,556691
C013811,0.5,556691
C013812,0.5,556691
C013813,0.5,556691
C013814,0.5,556691
C013815,0.5,556691
C013818,0.5,556691
C013819,0.5,556691
C013822,0.5,556691
C013823,0.5,556691
C013825,0.5,556691
C013827,0.5,556691
C013829,0.5,556691
C013837,0.5,556691
C013839,0.5,556691
C013840,0.5,556691
C013841,0.5,556691
C013843,0.5,556691
C013849,0.5,556691
C013853,0.5,556691
C013854,0.5,556691
C013859,0.5,556691
C013864,0.5,556691
C013865,0.5,556691
C013866,0.5,556691
C013869,0.5,556691
C013874,0.5,556691
C013877,0.5,556691
C013880,0.5,556691
C013882,0.5,556691
C013884,0.5,556691
C013885,0.5,556691
C013889,0.5,556691
C013890,0.5,556691
C013893,0.5,556691
C013897,0.5,556691
C013898,0.5,556691
C013900,0.5,556691
C013903,0.5,556691
C013904,0.5,556691
C013905,0.5,556691
C013906,0.5,556691
C013907,0.5,556691
C013912,0.5,556691
C013913,0.5,556691
C013915,0.5,556691
C013916,0.5,556691
C013924,0.5,556691
C013925,0.5,556691
C013926,0.5,556691
C013928,0.5,556691
C013929,0.5,556691
C013930,0.5,556691
C013932,0.5,556691
C013934,0.5,556691
C013936,0.5,556691
C013939,0.5,556691
C013941,0.5,556691
C013943,0.5,556691
C013944,0.5,556691
C013946,0.5,556691
C013947,0.5,556691
C013949,0.5,556691
C013950,0.5,556691
C013952,0.5,556691
C013954,0.5,556691
C013955,0.5,556691
C013956,0.5,556691
C013957,0.5,556691
C013958,0.5,556691
C013960,0.5,556691
C013969,0.5,556691
C013970,0.5,556691
C013971,0.5,556691
C013973,0.5,556691
C013974,0.5,556691
C013975,0.5,556691
C013977,0.5,556691
C013978,0.5,556691
C013981,0.5,556691
C013982,0.5,556691
C013993,0.5,556691
C013996,0.5,556691
C014001,0.5,556691
C014002,0.5,556691
C014005,0.5,556691
C014006,0.5,556691
C014008,0.5,556691
C014010,0.5,556691
C014011,0.5,556691
C014014,0.5,556691
C014015,0.5,556691
C014019,0.5,556691
C014020,0.5,556691
C014024,0.5,556691
C014026,0.5,556691
C014030,0.5,556691
C014033,0.5,556691
C014037,0.5,556691
C014039,0.5,556691
C014042,0.5,556691
C014043,0.5,556691
C014044,0.5,556691
C014045,0.5,556691
C014047,0.5,556691
C014048,0.5,556691
C014050,0.5,556691
C014051,0.5,556691
C014052,0.5,556691
C014055,0.5,556691
C014070,0.5,556691
C014071,0.5,556691
C014075,0.5,556691
C014077,0.5,556691
C014082,0.5,556691
C014084,0.5,556691
C014085,0.5,556691
C014086,0.5,556691
C014087,0.5,556691
C014088,0.5,556691
C014091,0.5,556691
C014092,0.5,556691
C014095,0.5,556691
C014096,0.5,556691
C014098,0.5,556691
C014107,0.5,556691
C014108,0.5,556691
C014109,0.5,556691
C014110,0.5,556691
C014113,0.5,556691
C014116,0.5,556691
C014118,0.5,556691
C014120,0.5,556691
C014121,0.5,556691
C014122,0.5,556691
C014125,0.5,556691
C014128,0.5,556691
C014129,0.5,556691
C014132,0.5,556691
C014137,0.5,556691
C014138,0.5,556691
C014140,0.5,556691
C014141,0.5,556691
C014147,0.5,556691
C014149,0.5,556691
C014150,0.5,556691
C014152,0.5,556691
C014153,0.5,556691
C014155,0.5,556691
C014158,0.5,556691
C014160,0.5,556691
C014162,0.5,556691
C014163,0.5,556691
C014165,0.5,556691
C014166,0.5,556691
C014168,0.5,556691
C014169,0.5,556691
C014170,0.5,556691
C014171,0.5,556691
C014174,0.5,556691
C014175,0.5,556691
C014181,0.5,556691
C014182,0.5,556691
C014186,0.5,556691
C014188,0.5,556691
C014189,0.5,556691
C014193,0.5,556691
C014195,0.5,556691
C014196,0.5,556691
C014197,0.5,556691
C014205,0.5,556691
C014209,0.5,556691
C014216,0.5,556691
C014218,0.5,556691
C014219,0.5,556691
C014225,0.5,556691
C014226,0.5,556691
C014229,0.5,556691
C014230,0.5,556691
C014231,0.5,556691
C014232,0.5,556691
C014234,0.5,556691
C014237,0.5,556691
C014238,0.5,556691
C014239,0.5,556691
C014242,0.5,556691
C014244,0.5,556691
C014247,0.5,556691
C014248,0.5,556691
C014254,0.5,556691
C014255,0.5,556691
C014259,0.5,556691
C014268,0.5,556691
